,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
811,-283.38056711138665,-57.857,57.615,602.04,2.021406675026053,34.848981480329364,176.85072,27.718305235272965,-12.66962103524366,-0.0677157706939561,331.2326539444201,0.16502422128306998,0.9862895144884773,33.179367,5905368.0,5905368006,-490.22
812,-283.38056711138665,-57.857,57.615,651.64996,1.98438570101802,34.86311104416967,179.37756,27.732506237595317,-12.847873027309598,-0.0610929761737334,331.5036298636877,0.16502422128306998,0.9862895144884773,32.803535,5905368.0,5905368006,-539.82996
813,-283.38056711138665,-57.857,57.615,702.12,1.938387133872275,34.873230069063304,181.89998,27.74420665489265,-13.049142196803126,-0.0580626747480289,331.86016797761863,0.16502422128306998,0.9862895144884773,32.308605,5905368.0,5905368006,-590.3
814,-283.38056711138665,-57.857,57.615,752.23,1.899752208482863,34.88113658652252,183.98676,27.75354334922031,-13.261285698140703,-0.055913553436447,332.1617268042655,0.16502422128306998,0.9862895144884773,32.077652,5905368.0,5905368006,-640.4100000000001
815,-283.38056711138665,-57.857,57.615,801.43,1.9371483326917007,34.896458742007475,188.14673,27.76280954523463,-13.264883752213343,-0.0418693057035978,331.8105517195346,0.16502422128306998,0.9862895144884773,31.470177,5905368.0,5905368006,-689.6099999999999
816,-283.38056711138665,-57.857,57.615,852.29004,1.9031999193807665,34.90435370558811,190.77594,27.77177144706252,-13.36369684862764,-0.039319031340242,332.07303078060454,0.16502422128306998,0.9862895144884773,31.217743,5905368.0,5905368006,-740.4700399999999
817,-283.38056711138665,-57.857,57.615,902.26996,1.8855728656888535,34.91066112452282,192.57072,27.77817908191173,-13.544584875273085,-0.0364400289890561,332.20381397770376,0.16502422128306998,0.9862895144884773,30.851,5905368.0,5905368006,-790.4499599999999
818,-283.38056711138665,-57.857,57.615,952.37,1.8433565985289793,34.913729908053874,194.16183,27.783918887418395,-13.544584875273085,-0.0379752211186392,332.54849715587625,0.16502422128306998,0.9862895144884773,30.723595,5905368.0,5905368006,-840.55
819,-132.3305902578607,-57.641,63.182,9.639999,-0.15113063730639,34.08861529164828,335.94406,27.2506008895391,-14.750946440793443,-0.7567249043719079,352.2579725606582,-0.6496848144252135,-0.7602036844854646,29.329302,5905368.0,5905368021,182.340001
820,-132.3305902578607,-57.641,63.182,16.55,-0.1493192770209781,34.08763074756752,335.9542,27.249721352205597,-14.750946440793443,-0.7573075824899348,352.2440624984309,-0.6496848144252135,-0.7602036844854646,29.467045,5905368.0,5905368021,175.42999999999998
821,-132.3305902578607,-57.641,63.182,22.619999,-0.1463892721611615,34.08852474730644,335.80676,27.250295464751616,-14.99241516175905,-0.7565235445629297,352.21473325215237,-0.6496848144252135,-0.7602036844854646,29.336979,5905368.0,5905368021,169.36000099999998
822,-132.3305902578607,-57.641,63.182,29.99,-0.1504492573486936,34.087800894114174,335.82056,27.24991343433817,-14.78316236043429,-0.7572523967570908,352.254475816077,-0.6496848144252135,-0.7602036844854646,29.461975,5905368.0,5905368021,161.98999999999998
823,-132.3305902578607,-57.641,63.182,35.59,-0.1519582344691866,34.08840104939012,335.8605,27.25046942168956,-16.03428480063617,-0.7569197393732463,352.26671723625924,-0.6496848144252135,-0.7602036844854646,29.38651,5905368.0,5905368021,156.39
824,-132.3305902578607,-57.641,63.182,70.08,-0.1450786275938166,34.08772657412418,335.69708,27.249590095639174,-15.939494635107192,-0.7570046401066517,352.20499011901904,-0.6496848144252135,-0.7602036844854646,29.328001,5905368.0,5905368021,121.9
825,-132.3305902578607,-57.641,63.182,78.270004,-0.1473487244719635,34.08781895938002,335.47952,27.24977577861955,-15.769212096076012,-0.7570670826270305,352.22572657562546,-0.6496848144252135,-0.7602036844854646,29.367937,5905368.0,5905368021,113.709996
826,-132.3305902578607,-57.641,63.182,84.630005,-0.1465598254440695,34.08793971448149,335.49744,27.24983401655595,-14.1576350920139,-0.7569392567030798,352.21829870372653,-0.6496848144252135,-0.7602036844854646,29.396345,5905368.0,5905368021,107.349995
827,-132.3305902578607,-57.641,63.182,90.36,-0.1467251727022045,34.08885145196698,335.3587,27.25057432905828,-14.20606810514416,-0.7563154362025368,352.2174477575975,-0.6496848144252135,-0.7602036844854646,29.466694,5905368.0,5905368021,101.62
828,-132.3305902578607,-57.641,63.182,111.57,-0.1434621076907177,34.088118342176344,334.9121,27.24982527610564,-17.44033414350844,-0.7566424330966328,352.1901100442271,-0.6496848144252135,-0.7602036844854646,29.259241,5905368.0,5905368021,80.41
829,-132.3305902578607,-57.641,63.182,121.37,-0.1423094074691551,34.088250263222925,334.57913,27.249874551004268,-14.68720662447569,-0.7564864980981965,352.17949043993383,-0.6496848144252135,-0.7602036844854646,29.405758,5905368.0,5905368021,70.60999999999999
830,-132.3305902578607,-57.641,63.182,132.09999,-0.1420588251039626,34.089413926327985,334.257,27.25079672058655,-14.97056055257621,-0.7556645322077664,352.1743700511091,-0.6496848144252135,-0.7602036844854646,29.420328,5905368.0,5905368021,59.88001
831,-132.3305902578607,-57.641,63.182,141.29,-0.1384814873566688,34.08954482724877,333.55405,27.250725840449604,-13.854241150754737,-0.7553738173306478,352.1414374818003,-0.6496848144252135,-0.7602036844854646,29.351364,5905368.0,5905368021,50.69
832,-132.3305902578607,-57.641,63.182,149.67,-0.1275203202026055,34.092316299314426,332.88623,27.252411012379294,-13.670085866389398,-0.7528358592518276,352.0331965110551,-0.6496848144252135,-0.7602036844854646,29.331015,5905368.0,5905368021,42.31
833,-132.3305902578607,-57.641,63.182,162.01,-0.1310181761816501,34.09186412895278,331.5611,27.252220551185474,-13.812816560786052,-0.7533458340531631,352.0671441148753,-0.6496848144252135,-0.7602036844854646,29.33616,5905368.0,5905368021,29.97
834,-132.3305902578607,-57.641,63.182,171.59999,-0.1101874541803127,34.096227698792376,328.80032,27.254693767549497,-12.64017802242845,-0.7491456444017617,351.8638185093218,-0.6496848144252135,-0.7602036844854646,29.386482,5905368.0,5905368021,20.38001
835,-132.3305902578607,-57.641,63.182,181.93,-0.0766663219314833,34.104818751753584,317.51904,27.259919955311943,-10.792679742998544,-0.7412817401492204,351.5324841365981,-0.6496848144252135,-0.7602036844854646,29.534878,5905368.0,5905368021,10.049999999999985
836,-132.3305902578607,-57.641,63.182,191.98,0.2563629056916593,34.19267008585079,271.4113,27.312925365681167,-9.251993408553586,-0.6603944779613486,348.2581173403315,-0.6496848144252135,-0.7602036844854646,31.774662,5905368.0,5905368021,0.0
837,-132.3305902578607,-57.641,63.182,202.04,1.048248394762881,34.426816351552695,238.12955,27.452486588559395,-9.568025867868403,-0.4430739425460896,340.6049348382294,-0.6496848144252135,-0.7602036844854646,33.75769,5905368.0,5905368021,-10.060000000000002
838,-132.3305902578607,-57.641,63.182,211.59,1.13463858746488,34.45382739975635,227.1514,27.468316391921007,-10.87438341114292,-0.4177173350174941,339.7832166065214,-0.6496848144252135,-0.7602036844854646,34.154182,5905368.0,5905368021,-19.610000000000017
839,-132.3305902578607,-57.641,63.182,222.12999,1.3073889889615058,34.50164315699497,214.72874,27.49468808898132,-10.888994969203305,-0.3709836663891327,338.16609076776484,-0.6496848144252135,-0.7602036844854646,34.752037,5905368.0,5905368021,-30.149990000000003
840,-132.3305902578607,-57.641,63.182,231.23,1.405810054218569,34.5291062241886,207.46817,27.5096938925019,-11.078318835196132,-0.3439906851034274,337.2500043842272,-0.6496848144252135,-0.7602036844854646,35.039646,5905368.0,5905368021,-39.25
841,-132.3305902578607,-57.641,63.182,241.34,1.5571065953212009,34.56488977380875,197.97313,27.527352981505373,-11.168605889799254,-0.306702939697356,335.8666396538349,-0.6496848144252135,-0.7602036844854646,35.37564,5905368.0,5905368021,-49.360000000000014
842,-132.3305902578607,-57.641,63.182,251.31999,1.6624337299701486,34.591821471994294,192.28755,27.541064889136123,-11.25406695079575,-0.279119421509559,334.904013674767,-0.6496848144252135,-0.7602036844854646,35.492077,5905368.0,5905368021,-59.33999
843,-132.3305902578607,-57.641,63.182,261.38998,1.737596228664567,34.61727145113079,185.89503,27.55572032120085,-11.246794450020792,-0.2549616094022825,334.2036324319896,-0.6496848144252135,-0.7602036844854646,35.59555,5905368.0,5905368021,-69.40997999999999
844,-132.3305902578607,-57.641,63.182,271.18,1.8525183893305197,34.64493703104155,182.28981,27.56900379969511,-11.554987864897786,-0.2257389597911026,333.1666209594423,-0.6496848144252135,-0.7602036844854646,35.722733,5905368.0,5905368021,-79.20000000000002
845,-132.3305902578607,-57.641,63.182,280.43,1.862593734739208,34.65493169339605,180.71896,27.57619104526566,-11.875530549918038,-0.217857468385759,333.0564161693143,-0.6496848144252135,-0.7602036844854646,35.73069,5905368.0,5905368021,-88.45000000000002
846,-132.3305902578607,-57.641,63.182,292.02,1.8859597066696685,34.667457855701215,178.56587,27.584363868830224,-12.007053848620616,-0.2070451310244047,332.828573105844,-0.6496848144252135,-0.7602036844854646,35.852154,5905368.0,5905368021,-100.04
847,-132.3305902578607,-57.641,63.182,302.12,1.90148203268883,34.67685692915729,176.8284,27.590647085983164,-11.892240945914889,-0.1991008933561036,332.6745948053248,-0.6496848144252135,-0.7602036844854646,35.750404,5905368.0,5905368021,-110.14
848,-132.3305902578607,-57.641,63.182,312.13998,1.9440310492210604,34.6917531068195,174.99896,27.599192417791073,-11.878390977276736,-0.1849297639655887,332.2809492353881,-0.6496848144252135,-0.7602036844854646,35.641514,5905368.0,5905368021,-120.15998
849,-132.3305902578607,-57.641,63.182,321.46,1.941198178734485,34.698893238115126,173.98062,27.605102395281165,-12.008705947506936,-0.1801672717939521,332.2861656537535,-0.6496848144252135,-0.7602036844854646,35.66933,5905368.0,5905368021,-129.48
850,-132.3305902578607,-57.641,63.182,331.32,1.9777863218644125,34.71076279169955,172.77687,27.61168125880181,-12.025618699511922,-0.168618532335289,331.95071635680483,-0.6496848144252135,-0.7602036844854646,35.664673,5905368.0,5905368021,-139.34
851,-132.3305902578607,-57.641,63.182,341.75,2.0385166384979874,34.725633178775865,171.74455,27.618710707495893,-11.96946089071366,-0.1527949618296631,331.40758754568293,-0.6496848144252135,-0.7602036844854646,35.359756,5905368.0,5905368021,-149.77
852,-132.3305902578607,-57.641,63.182,351.16998,2.0561563534396656,34.73586354196527,171.2411,27.625449610389524,-12.046561956794443,-0.1440376103897259,331.23491300529895,-0.6496848144252135,-0.7602036844854646,35.36935,5905368.0,5905368021,-159.18998000000002
853,-132.3305902578607,-57.641,63.182,361.63998,2.065803662828644,34.7433855439999,170.95816,27.630667368406648,-12.354271063789392,-0.1378926915818735,331.1355999263742,-0.6496848144252135,-0.7602036844854646,35.15844,5905368.0,5905368021,-169.65998
854,-132.3305902578607,-57.641,63.182,381.66,2.0231311695092167,34.74890269837749,170.29533,27.63846633630465,-12.208092395974996,-0.1378270252802766,331.47554901794933,-0.6496848144252135,-0.7602036844854646,35.122437,5905368.0,5905368021,-189.68000000000004
855,-132.3305902578607,-57.641,63.182,401.85,2.0291028263824074,34.765514040119605,169.90784,27.651219747220697,-12.055352244994571,-0.1256325818569352,331.3831935283656,-0.6496848144252135,-0.7602036844854646,35.072075,5905368.0,5905368021,-209.87000000000003
856,-132.3305902578607,-57.641,63.182,449.46,2.018081501459156,34.79331583235083,169.90599,27.674238378216614,-12.49599189303886,-0.107094794768873,331.4030138298571,-0.6496848144252135,-0.7602036844854646,34.579723,5905368.0,5905368021,-257.48
857,-132.3305902578607,-57.641,63.182,501.1,1.9878414875478276,34.811225370618985,170.9149,27.6909050522288,-12.633037238628878,-0.0972092174725891,331.60814447003725,-0.6496848144252135,-0.7602036844854646,34.239216,5905368.0,5905368021,-309.12
858,-132.3305902578607,-57.641,63.182,551.02,1.9868808113452097,34.832996166099036,173.45181,27.708321595069947,-12.679532416063966,-0.0820116827021597,331.55997531378443,-0.6496848144252135,-0.7602036844854646,33.6926,5905368.0,5905368021,-359.03999999999996
859,-132.3305902578607,-57.641,63.182,601.46,1.977149334810155,34.849955391116666,175.83476,27.722601637584148,-12.910036729258538,-0.0709701568038096,331.59716730809635,-0.6496848144252135,-0.7602036844854646,33.247448,5905368.0,5905368021,-409.48
860,-132.3305902578607,-57.641,63.182,651.7,1.9459620413522096,34.861034658531956,178.06754,27.733893807961977,-13.061051598450163,-0.0659533451433049,331.82808527308316,-0.6496848144252135,-0.7602036844854646,32.99633,5905368.0,5905368021,-459.72
861,-132.3305902578607,-57.641,63.182,701.97003,1.9499485955142704,34.87495343218095,181.55928,27.744667004923254,-13.134025252864545,-0.0558320300550296,331.7590298357055,-0.6496848144252135,-0.7602036844854646,32.527664,5905368.0,5905368021,-509.99002999999993
862,-132.3305902578607,-57.641,63.182,750.53,1.9341443450595217,34.88537075929755,183.92122,27.75421313452148,-13.151847593829734,-0.0499163231322396,331.86374137222174,-0.6496848144252135,-0.7602036844854646,32.006405,5905368.0,5905368021,-558.55
863,-132.3305902578607,-57.641,63.182,801.37,1.9115305234782352,34.89541819344762,186.75995,27.76399781219493,-13.317035249230427,-0.0448570966462724,332.0262275296373,-0.6496848144252135,-0.7602036844854646,31.5912,5905368.0,5905368021,-609.39
864,-132.3305902578607,-57.641,63.182,851.94,1.8729256339601843,34.899502495450406,188.28604,27.77027655211532,-13.43879185728798,-0.0453765754152991,332.3377688808139,-0.6496848144252135,-0.7602036844854646,31.448586,5905368.0,5905368021,-659.96
865,-132.3305902578607,-57.641,63.182,901.77,1.83389596809358,34.904577348137664,190.23137,27.77735976494296,-13.498844434339778,-0.0452189075827675,332.650810708096,-0.6496848144252135,-0.7602036844854646,31.187244,5905368.0,5905368021,-709.79
866,-132.3305902578607,-57.641,63.182,951.75006,1.810013323011828,34.908644847750814,191.94618,27.782451986278375,-13.90762262166934,-0.0444379956232136,332.8401644219686,-0.6496848144252135,-0.7602036844854646,31.087673,5905368.0,5905368021,-759.77006
867,-132.3305902578607,-57.641,63.182,999.47003,1.7896660815641527,34.9107117760422,192.77058,27.785670431926743,-13.90762262166934,-0.0447478529728403,333.0052952666175,-0.6496848144252135,-0.7602036844854646,30.851313,5905368.0,5905368021,-807.4900299999999
868,-122.23293979206224,-56.999,63.173,24.07,-0.4278672514988377,34.09669152333981,339.05002,27.2701472220092,-15.6265472277636,-0.7659609565207403,354.8007841076928,-0.5084180766631544,-0.8611103641938929,29.563023,5905368.0,5905368022,147.77999
869,-122.23293979206224,-56.999,63.173,34.640003,-0.4288455631566248,34.0967928512745,338.9255,27.27027300613304,-17.550755348905373,-0.7659411240520425,354.80990718860846,-0.5084180766631544,-0.8611103641938929,29.676182,5905368.0,5905368022,137.20998699999998
870,-122.23293979206224,-56.999,63.173,45.08,-0.4287568735672261,34.096741478396886,338.93616,27.270227686567296,-20.470772668099876,-0.7659721712337278,354.80909208625917,-0.5084180766631544,-0.8611103641938929,29.748814,5905368.0,5905368022,126.76999
871,-122.23293979206224,-56.999,63.173,80.85,-0.4256371468272686,34.09677331329013,338.2256,27.270111900821348,-13.754744461924886,-0.7657892621995649,354.7799895874884,-0.5084180766631544,-0.8611103641938929,29.656326,5905368.0,5905368022,90.99999
872,-122.23293979206224,-56.999,63.173,90.97,-0.4067351674783834,34.10022662342874,337.75043,27.272028572001773,-14.12853436286162,-0.762417113514968,354.5943530681376,-0.5084180766631544,-0.8611103641938929,29.579096,5905368.0,5905368022,80.87998999999999
873,-122.23293979206224,-56.999,63.173,100.079994,-0.4080168451185426,34.09996051315541,337.42953,27.271873089156543,-13.903133731079851,-0.7626681096406972,354.6072703820413,-0.5084180766631544,-0.8611103641938929,29.586742,5905368.0,5905368022,71.76999599999999
874,-122.23293979206224,-56.999,63.173,109.38,-0.3841247574567555,34.1041691334966,336.42383,27.274162953125145,-12.799611948136263,-0.7585062205495042,354.3732687346805,-0.5084180766631544,-0.8611103641938929,29.609179,5905368.0,5905368022,62.46999
