Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
9177,180.07158565011258,-52.997,36.872,341.1,2.345588852222702,34.55803838375655,191.09178,27.46034917770021,-11.482729259942486,-0.2426449184625655,329.3059194676597,-0.9991263723963877,0.041791051458832704,34.959282,5906030,5906030012,-159.50001000000003
9178,180.07158565011258,-52.997,36.872,351.35,2.3580651013360523,34.572425415144274,189.36264,27.47075507437353,-11.85217501558499,-0.2313715442322596,329.166877051554,-0.9991263723963877,0.041791051458832704,35.0538,5906030,5906030012,-169.75001000000003
9179,180.07158565011258,-52.997,36.872,358.5,2.350772836057155,34.57706985817155,188.55753,27.475055674196028,-12.057392798302963,-0.2287827284946973,329.2148208924087,-0.9991263723963877,0.041791051458832704,34.966244,5906030,5906030012,-176.90001
9180,180.07158565011258,-52.997,36.872,380.94,2.3506991295456285,34.593775218542,186.73502,27.48834876583101,-12.193133226549968,-0.2170433588720905,329.172847872016,-0.9991263723963877,0.041791051458832704,35.05077,5906030,5906030012,-199.34001
9181,180.07158565011258,-52.997,36.872,401.38998,2.3377569226752435,34.604624103536366,185.02336,27.498053774971595,-12.184187116651426,-0.2106159583694758,329.2513685340119,-0.9991263723963877,0.041791051458832704,35.026157,5906030,5906030012,-219.78999
9182,180.07158565011258,-52.997,36.872,451.4,2.3153168462343667,34.647999777305735,180.61522,27.534419194865905,-11.897458889154676,-0.1821983685121047,329.3244124900896,-0.9991263723963877,0.041791051458832704,35.04588,5906030,5906030012,-269.80001
9183,180.07158565011258,-52.997,36.872,501.41,2.300399671594221,34.68813786370182,177.9893,27.56758576324637,-12.031456256778256,-0.1553605932607452,329.3440830340173,-0.9991263723963877,0.041791051458832704,34.77018,5906030,5906030012,-319.81001000000003
9184,180.07158565011258,-52.997,36.872,551.39996,2.282571285583351,34.7211445339033,176.09207,27.595320583619017,-12.387676377495504,-0.1338054433540011,329.4058900150896,-0.9991263723963877,0.041791051458832704,34.548344,5906030,5906030012,-369.79997
9185,180.07158565011258,-52.997,36.872,601.38,2.280211924369246,34.74260975741573,175.39316,27.612593413318336,-12.593977800644351,-0.1189344112678049,329.3703603298365,-0.9991263723963877,0.041791051458832704,34.35185,5906030,5906030012,-419.78001
9186,180.07158565011258,-52.997,36.872,651.18,2.2884457305248653,34.76706981685152,175.90096,27.63137133608689,-12.348475786530743,-0.1009781935283391,329.24016416006293,-0.9991263723963877,0.041791051458832704,33.9804,5906030,5906030012,-469.58001
9187,180.07158565011258,-52.997,36.872,701.39,2.263383862108484,34.79677708262299,176.75491,27.65708271480321,-12.22210803133511,-0.0824131594896669,329.3697847526576,-0.9991263723963877,0.041791051458832704,33.478985,5906030,5906030012,-519.7900099999999
9188,180.07158565011258,-52.997,36.872,750.88,2.1275779770745307,34.81018008665169,177.80377,27.67886994193327,-12.33435121370152,-0.085417248388624,330.4539797481362,-0.9991263723963877,0.041791051458832704,33.339424,5906030,5906030012,-569.28001
9189,180.07158565011258,-52.997,36.872,801.18,2.0742790312488046,34.82895990558701,180.97752,27.69812500373405,-12.584709151544349,-0.077037302249001,330.8464275402132,-0.9991263723963877,0.041791051458832704,32.91907,5906030,5906030012,-619.5800099999999
9190,180.07158565011258,-52.997,36.872,851.02997,2.199907931215533,34.86455887698533,184.85146,27.716252049532383,-13.146728618262507,-0.0406180111968998,329.7177848092601,-0.9991263723963877,0.041791051458832704,31.841257,5906030,5906030012,-669.4299800000001
9191,180.07158565011258,-52.997,36.872,901.61,2.2327890033538846,34.877674158801476,186.39703,27.72398142791417,-13.346906104704455,-0.0283766128761467,329.4137816643407,-0.9991263723963877,0.041791051458832704,31.411716,5906030,5906030012,-720.01001
9192,180.07158565011258,-52.997,36.872,951.51,2.1703669342773484,34.881534303210564,186.83795,27.732184099431834,-13.217710270010862,-0.0313948627945384,329.91760467285513,-0.9991263723963877,0.041791051458832704,31.248238,5906030,5906030012,-769.91001
9193,180.07158565011258,-52.997,36.872,999.51,2.1350374177415423,34.88651943639431,186.25992,27.739034819126346,-13.217710270010862,-0.0311133970474246,330.196202563393,-0.9991263723963877,0.041791051458832704,31.17615,5906030,5906030012,-817.91001
9194,185.1832175979437,-52.675,36.722,6.95,2.060464740271329,34.05361904396748,334.79904,27.081876961253784,-13.526926191146702,-0.6226597334078822,332.9606728329852,-0.9989334564705687,-0.0461730391436641,27.47789,5906030,5906030013,144.33
9195,185.1832175979437,-52.675,36.722,8.44,2.0610814801081405,34.05380548147318,334.74503,27.08197735818794,-13.526926191146702,-0.6224751233674605,332.95500083466715,-0.9989334564705687,-0.0461730391436641,27.534977,5906030,5906030013,142.84
9196,185.1832175979437,-52.675,36.722,11.36,2.0614625024389848,34.05456726572458,334.7525,27.082554209246837,-13.86784450842153,-0.6219071481204484,332.9497329857464,-0.9989334564705687,-0.0461730391436641,27.498013,5906030,5906030013,139.92000000000002
9197,185.1832175979437,-52.675,36.722,29.67,2.062305442360214,34.053974224891114,334.5874,27.082016347097124,-16.66500263198763,-0.6222500172521397,332.94353482715144,-0.9989334564705687,-0.0461730391436641,27.375404,5906030,5906030013,121.61
9198,185.1832175979437,-52.675,36.722,36.98,2.0592704246422584,34.05460171223494,334.6057,27.082752399923947,-13.419019950762143,-0.6220739334618574,332.9671421270005,-0.9989334564705687,-0.0461730391436641,27.480375,5906030,5906030013,114.3
9199,185.1832175979437,-52.675,36.722,44.56,2.0558903762737506,34.05600070680965,334.5961,27.08412949880767,-13.92814312674578,-0.6213861866593731,332.99171642949955,-0.9989334564705687,-0.0461730391436641,27.401878,5906030,5906030013,106.72
9200,185.1832175979437,-52.675,36.722,51.97,2.054954153964859,34.05596736588689,334.5998,27.084175829612832,-14.128079339137388,-0.6214910939607216,332.99968607927406,-0.9989334564705687,-0.0461730391436641,27.50144,5906030,5906030013,99.31
9201,185.1832175979437,-52.675,36.722,59.690002,2.051028088182615,34.05703007351085,334.55157,27.085327489345445,-13.911234053545376,-0.6210867544152677,333.0297764826295,-0.9989334564705687,-0.0461730391436641,27.41851,5906030,5906030013,91.589998
9202,185.1832175979437,-52.675,36.722,66.42,2.051012787531037,34.05737148293599,334.48306,27.085600522413188,-15.077660744151212,-0.6208484254262215,333.0290952239339,-0.9989334564705687,-0.0461730391436641,27.447556,5906030,5906030013,84.86
9203,185.1832175979437,-52.675,36.722,71.04,2.0498383986103383,34.05738889434261,334.45837,27.085705733802342,-15.85480011310024,-0.6209383649498927,333.0389051724262,-0.9989334564705687,-0.0461730391436641,27.45564,5906030,5906030013,80.24
9204,185.1832175979437,-52.675,36.722,75.840004,2.049589363889143,34.05740713344461,334.44614,27.085739625015098,-16.24964055919914,-0.6209472231837957,333.0409922866375,-0.9989334564705687,-0.0461730391436641,27.466135,5906030,5906030013,75.43999600000001
9205,185.1832175979437,-52.675,36.722,80.42,2.0493513487708017,34.05745497131268,334.2295,27.085796226263938,-15.624154983410902,-0.6209343447916961,333.04297594843956,-0.9989334564705687,-0.0461730391436641,27.34088,5906030,5906030013,70.86
9206,185.1832175979437,-52.675,36.722,85.19,2.0486532568244025,34.05750580334194,334.06784,27.085890988392293,-15.815070400208468,-0.6209593772358049,333.0487994403477,-0.9989334564705687,-0.0461730391436641,27.450193,5906030,5906030013,66.09
9207,185.1832175979437,-52.675,36.722,90.47,2.0488278050287363,34.05756207017884,333.99603,27.085922217245752,-17.080476759019074,-0.6209046995706675,333.04733922106755,-0.9989334564705687,-0.0461730391436641,27.424843,5906030,5906030013,60.81
9208,185.1832175979437,-52.675,36.722,96.24,2.049476095298112,34.05765038906614,333.47696,27.085942124425628,-12.569617880092176,-0.6207863176438339,333.0418549668845,-0.9989334564705687,-0.0461730391436641,27.49418,5906030,5906030013,55.040000000000006
9209,185.1832175979437,-52.675,36.722,101.62,2.0345625791204394,34.06204073226011,332.63382,27.09059654548173,-11.29273718585755,-0.6190003186654882,333.1550987695981,-0.9989334564705687,-0.0461730391436641,27.45535,5906030,5906030013,49.66
9210,185.1832175979437,-52.675,36.722,111.950005,1.9722965753217816,34.07958264576161,331.96262,27.10937535314315,-11.241526791088596,-0.6120688312137748,333.63047924448404,-0.9989334564705687,-0.0461730391436641,27.658264,5906030,5906030013,39.329995
9211,185.1832175979437,-52.675,36.722,121.68,1.930407810982541,34.08675226062765,331.5905,27.118295175730054,-11.52336065584668,-0.610629526005685,333.96318436011546,-0.9989334564705687,-0.0461730391436641,27.874363,5906030,5906030013,29.59999999999999
9212,185.1832175979437,-52.675,36.722,130.04999,1.8779137532971977,34.093126935924936,331.28473,27.12736474708754,-11.785132590352925,-0.6106256207079094,334.38768383874907,-0.9989334564705687,-0.0461730391436641,27.835339,5906030,5906030013,21.230009999999993
9213,185.1832175979437,-52.675,36.722,142.01999,1.8616479066072789,34.095302834406226,324.9669,27.1303282241488,-10.780506438954571,-0.610476514757956,334.5192569216057,-0.9989334564705687,-0.0461730391436641,27.78951,5906030,5906030013,9.260009999999994
9214,185.1832175979437,-52.675,36.722,151.28,1.9221682261185395,34.14522779063088,299.6036,27.16550752171497,-10.098019739369358,-0.5703095368248273,333.8808992096021,-0.9989334564705687,-0.0461730391436641,28.949148,5906030,5906030013,0.0
9215,185.1832175979437,-52.675,36.722,161.87,2.077328127084208,34.22159445842545,278.90082,27.214297437038113,-10.380332012013875,-0.5032556114652272,332.3862586610729,-0.9989334564705687,-0.0461730391436641,30.419493,5906030,5906030013,-10.590000000000003
9216,185.1832175979437,-52.675,36.722,171.87,1.9918463291106672,34.236333634808084,276.46933,27.232710905727345,-11.047989189975231,-0.5003767071073274,333.06114385941623,-0.9989334564705687,-0.0461730391436641,30.911537,5906030,5906030013,-20.590000000000003
9217,185.1832175979437,-52.675,36.722,181.68,2.033074289412151,34.2599830018042,264.62143,27.248333556935226,-11.058146302347676,-0.4801853434585972,332.65595171785435,-0.9989334564705687,-0.0461730391436641,31.028624,5906030,5906030013,-30.40000000000001
9218,185.1832175979437,-52.675,36.722,191.45999,2.0405950456861315,34.28277634687041,252.81589,27.2658952580216,-10.774151548591863,-0.4635263739076981,332.53440691624047,-0.9989334564705687,-0.0461730391436641,32.084446,5906030,5906030013,-40.17999
9219,185.1832175979437,-52.675,36.722,201.48999,2.253125705241697,34.33701581631178,240.12492,27.29211436499304,-11.060409880666397,-0.4064830926208394,330.6322467696151,-0.9989334564705687,-0.0461730391436641,33.102783,5906030,5906030013,-50.209990000000005
9220,185.1832175979437,-52.675,36.722,211.68,2.2649298634784776,34.34803117184031,236.0301,27.29991901760104,-11.492042989172726,-0.3976704789453373,330.50671598720237,-0.9989334564705687,-0.0461730391436641,33.208637,5906030,5906030013,-60.400000000000006
9221,185.1832175979437,-52.675,36.722,221.59,2.2933257042137485,34.36803429758665,231.338,27.31351627229583,-11.32289409110058,-0.3810250112322083,330.2214330660832,-0.9989334564705687,-0.0461730391436641,33.471554,5906030,5906030013,-70.31
9222,185.1832175979437,-52.675,36.722,231.43999,2.314944374346874,34.38420006818831,227.46817,27.32460436997735,-11.56195142538069,-0.3676838986859781,330.0021368517103,-0.9989334564705687,-0.0461730391436641,33.753532,5906030,5906030013,-80.15999
9223,185.1832175979437,-52.675,36.722,241.57999,2.360536915980305,34.40106224394087,225.77898,27.334258564752417,-11.603342417620548,-0.3516349408565949,329.584442117715,-0.9989334564705687,-0.0461730391436641,33.930145,5906030,5906030013,-90.29999
9224,185.1832175979437,-52.675,36.722,251.31999,2.2829684543299726,34.40478875029132,221.78674,27.343603081077163,-11.362372997496797,-0.3561370717569165,330.21270168177034,-0.9989334564705687,-0.0461730391436641,33.795006,5906030,5906030013,-100.03999
9225,185.1832175979437,-52.675,36.722,261.46002,2.317966182329134,34.426275700232786,217.5628,27.357825452474117,-11.49115727451707,-0.3378286619784043,329.869653060587,-0.9989334564705687,-0.0461730391436641,34.148746,5906030,5906030013,-110.18001999999998
9226,185.1832175979437,-52.675,36.722,271.22,2.3370269741967977,34.437869508147806,214.27635,27.365476614958425,-11.552240845336923,-0.3279246485124149,329.6834128497602,-0.9989334564705687,-0.0461730391436641,34.33744,5906030,5906030013,-119.94000000000004
9227,185.1832175979437,-52.675,36.722,281.29,2.350300945017128,34.45514251738167,211.41602,27.378117994722288,-11.59490589892215,-0.3145558564369706,329.53023533365604,-0.9989334564705687,-0.0461730391436641,34.456226,5906030,5906030013,-130.01000000000002
9228,185.1832175979437,-52.675,36.722,291.41,2.3529264816935287,34.46399453469882,208.78745,27.384941119348923,-11.828267056698598,-0.3080893420870305,329.4861337144076,-0.9989334564705687,-0.0461730391436641,34.56805,5906030,5906030013,-140.13000000000002
9229,185.1832175979437,-52.675,36.722,301.18002,2.3672946452054124,34.47722532597774,205.57579,27.394272308992868,-11.238491252605208,-0.2974564477067196,329.334491721754,-0.9989334564705687,-0.0461730391436641,34.628223,5906030,5906030013,-149.90002
9230,185.1832175979437,-52.675,36.722,311.98,2.3638895546287872,34.500610182937876,202.65056,27.413153540327357,-11.195836916118736,-0.2813287250190093,329.30253787107824,-0.9989334564705687,-0.0461730391436641,34.846066,5906030,5906030013,-160.70000000000002
9231,185.1832175979437,-52.675,36.722,321.83002,2.346334653755274,34.512277084791236,200.12592,27.42388962888458,-11.501880120346266,-0.2747510676689475,329.4166916776309,-0.9989334564705687,-0.0461730391436641,34.79574,5906030,5906030013,-170.55002
9232,185.1832175979437,-52.675,36.722,331.11002,2.4040736677821606,34.53074422508497,197.72003,27.43376771514704,-11.772081801909565,-0.256399468952272,328.89644828313766,-0.9989334564705687,-0.0461730391436641,34.845356,5906030,5906030013,-179.83002000000002
9233,185.1832175979437,-52.675,36.722,341.34,2.372314926906238,34.53495430856338,198.33604,27.439767011690492,-11.931977756228685,-0.2563966404448153,329.14580598717487,-0.9989334564705687,-0.0461730391436641,34.94927,5906030,5906030013,-190.05999999999997
9234,185.1832175979437,-52.675,36.722,350.58002,2.3015895883083743,34.535343951837476,200.19597,27.445936189937356,-12.049080237554657,-0.2626620298695208,329.7252474042418,-0.9989334564705687,-0.0461730391436641,34.813416,5906030,5906030013,-199.30002
9235,185.1832175979437,-52.675,36.722,361.5,2.229182176684263,34.53293821838033,202.097,27.449955511160397,-12.083038905659592,-0.2709781721819501,330.3275826412911,-0.9989334564705687,-0.0461730391436641,34.75036,5906030,5906030013,-210.22
9236,185.1832175979437,-52.675,36.722,381.86002,2.1746528523480593,34.5517418674087,195.83603,27.469346049355636,-11.661811002154057,-0.2627107531772214,330.7294298329673,-0.9989334564705687,-0.0461730391436641,35.158276,5906030,5906030013,-230.58002
9237,185.1832175979437,-52.675,36.722,401.83002,2.3275371631986275,34.59003926142918,187.79897,27.487300631367816,-11.77271950192956,-0.2218167911123524,329.37233112303835,-0.9989334564705687,-0.0461730391436641,35.146187,5906030,5906030013,-250.55002
9238,185.1832175979437,-52.675,36.722,451.56,2.3117770997667497,34.637699467974706,181.40846,27.52651878246388,-11.912172966774897,-0.1897672816861667,329.3796088749942,-0.9989334564705687,-0.0461730391436641,35.12687,5906030,5906030013,-300.28
9239,185.1832175979437,-52.675,36.722,501.27002,2.323660571279965,34.6767643328757,177.7796,27.5566079780333,-12.103954255648606,-0.161202126026837,329.1821874528888,-0.9989334564705687,-0.0461730391436641,34.813,5906030,5906030013,-349.99001999999996
9240,185.1832175979437,-52.675,36.722,551.13,2.2382894932793516,34.701416092091705,177.0021,27.583273230889063,-12.16484164448769,-0.1517473131187972,329.8203129547879,-0.9989334564705687,-0.0461730391436641,34.806133,5906030,5906030013,-399.85
9241,185.1832175979437,-52.675,36.722,599.44,2.295698163314603,34.7402864993887,175.28091,27.609461950471996,-12.384661229574894,-0.1191351285185623,329.2489500088027,-0.9989334564705687,-0.0461730391436641,34.26355,5906030,5906030013,-448.1600000000001
